goos: darwin
goarch: arm64
pkg: github.com/marcozac/go-jsonc
BenchmarkHasCommentRunes/Small/Commented-10         	 3449840	       341.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Commented-10         	 3583965	       337.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Commented-10         	 3585457	       334.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Commented-10         	 3606577	       367.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Commented-10         	 3263473	       353.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Commented-10         	 3572018	       344.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Commented-10         	 3522687	       350.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Commented-10         	 3564514	       334.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Commented-10         	 3365655	       339.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Commented-10         	 3512090	       355.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Uncommented-10       	 2798035	       381.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Uncommented-10       	 3225715	       376.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Uncommented-10       	 3205561	       363.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Uncommented-10       	 3299268	       387.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Uncommented-10       	 3101941	       374.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Uncommented-10       	 3295078	       366.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Uncommented-10       	 3226020	       396.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Uncommented-10       	 3307826	       365.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Uncommented-10       	 3289951	       373.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/Uncommented-10       	 3286618	       386.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/NoCommentRunes-10    	 2728627	       424.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/NoCommentRunes-10    	 2293256	       479.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/NoCommentRunes-10    	 2669313	       441.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/NoCommentRunes-10    	 2784092	       439.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/NoCommentRunes-10    	 2810168	       452.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/NoCommentRunes-10    	 2710816	       447.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/NoCommentRunes-10    	 2359485	       451.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/NoCommentRunes-10    	 2490852	       456.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/NoCommentRunes-10    	 2493542	       440.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Small/NoCommentRunes-10    	 2776564	       437.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Commented-10        	 3621410	       337.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Commented-10        	 3508220	       347.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Commented-10        	 3514576	       335.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Commented-10        	 3508870	       338.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Commented-10        	 3577506	       356.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Commented-10        	 3288709	       335.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Commented-10        	 3430258	       355.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Commented-10        	 3621817	       369.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Commented-10        	 3626694	       336.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Commented-10        	 3594891	       352.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Uncommented-10      	  234196	      5214 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Uncommented-10      	  232974	      5041 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Uncommented-10      	  238587	      5106 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Uncommented-10      	  204734	      5054 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Uncommented-10      	  217462	      5362 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Uncommented-10      	  221421	      5131 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Uncommented-10      	  221652	      5189 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Uncommented-10      	  233740	      5175 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Uncommented-10      	  224151	      5316 ns/op	       0 B/op	       0 allocs/op
